Test_ID,WIP,Coldhead_Serial_Number,Displacer_Serial_Number,Test_Date,Station,Pass_Fail,Mode,Turns,First_Stage_Heaters,Second_Stage_Heater,First_Stage_Temp,Second_Stage_Temp,Efficiency1,Passed,Test_Attempt,Efficiency2,Notes
1,415481,J01205,R4002/R4128,2023-11-01,2,Fail,LOAD,,65,149,84.6,28.2,1.1,0,,1.41,
2,,J01710,,2023-11-01,3,PASS,LOAD,5,71,151,65.8,19,0.85,1,,0.95,
3,428523,SJ01800,E662/A361,2023-11-02,2,Fail,NO LOAD,6,62,149,40,8.4,1.33,0,,1.05,
4,409513,J03817,,2023-11-02,3,FAIL,NO LOAD,6,69,151,289,294,9.63,0,,36.75,"Absolutely forgot to connect Diods, Heaters, and Can."
5,409513,J03817,,2023-11-03,3,PASS,LOAD,8,64,151,71.4,18.5,0.93,1,,0.93,Retesting from above.
6,415481,J01205,R6647/R6069,2023-12-04,2,PASS,LOAD,7,144,66,78.3,18.5,1.02,0,,0.93,
7,401479,J03154,R6650/R6071,2023-12-04,3,FAIL,NO LOAD,6,147.3,67.5,54,10,1.8,0,,1.25,
8,338480,J02115,R4002/R4128,2023-12-05,2,FAIL,NO LOAD,6,66,144,30,135,1,0,,16.88,
9,398517,J03636,R6653/R6064,2023-12-05,3,PASS,LOAD,7,147.3,67.5,76.7,20.3,1,1,,1.02,
10,420505	,J03150,R9223/R9284,2023-12-15,2,PASS,LOAD,6,144,66,79,17.2,1.03,1,,0.86,
11,415482	,J02985,R9225/R9293,2023-12-15,3,PASS,LOAD,8,147.3,67.5,69.2,21.4,0.9,1,,1.07,
12,420504,J01695,R5549/R7243,2023-12-18,2,FAIL,NO LOAD,6,147.5,70.5,28.2,29,0.94,0,,3.63,
13,437650,J03517,,2023-12-18,3,PASS,LOAD,6,151.3,69.4,81.47,17.27,1.06,1,,0.86,
14,401479,J03157,,2023-12-20,2,PASS,LOAD,6,147.2,67.7,79.31,19.3,1.03,1,,0.97,
15,348524,J04074,,2023-12-20,3,PASS,LOAD,8,151.3,69.9,71.5,20.2,0.93,1,,1.01,
16,437644,J03816,R6650/R6071,2024-01-09,2,FAIL,No Load,6,147.2,67.7,105,10.3,,0,,,Fresh repainted Cans
17,401479,J03154,R5550/R7421,2024-01-09,3,PASS,LOAD,7,151.3,69.9,74.7,18.7,,1,,,Fresh repainted Cans
18,406529,J03528,R6101/R3705,2023-12-07,3,FAIL,NO LOAD,7,,,147.9,72,,0,,,
19,406526,J03372,R6627/R6067,2023-12-07,2,PASS,LOAD,7,,,72.3,17.2,,1,,,
20,398517,J03636,R6650/R6071,2023-10-03,3,FAIL,NO LOAD,7,,,78.6,103,,0,,,
21,437648,J02818,R9207/R9276,2023-12-13,2,FAIL,LOAD,6,,,83,19,,0,,,
22,428522,J04015,R9229/R9294,2023-12-13,2,FAIL,NO LOAD,0,,,135,17.8,,0,,,
23,338480,J02115,R6101/R3705,2024-01-10,3,FAIL,NO LOAD,8,,,72,27,,0,,,
24,406529,J03528,R9229/R9294,2024-01-10,2,PASS,LOAD,7,,,78.7,18.7,,1,,,
25,437648,J02818,R9207/R9276,2024-01-11,2,FAIL,NA,6,,,,,,0,,,"The temperature Diode failed.  Had to retest, so I did not count this test in Displacers table"
26,428522,J04015,R5549/R7243,2024-01-11,3,PASS,LOAD,7,,,72.3,17.6,,1,,,
